,image_path,label_path
822,image/291802.tif,label/291802.png
823,image/335700.tif,label/335700.png
824,image/65563.tif,label/65563.png
825,image/160105.tif,label/160105.png
826,image/260579.tif,label/260579.png
827,image/21598.tif,label/21598.png
828,image/444359.tif,label/444359.png
829,image/145011.tif,label/145011.png
830,image/287908.tif,label/287908.png
831,image/338970.tif,label/338970.png
832,image/56264.tif,label/56264.png
833,image/207226.tif,label/207226.png
834,image/406493.tif,label/406493.png
835,image/108620.tif,label/108620.png
836,image/152024.tif,label/152024.png
837,image/140367.tif,label/140367.png
838,image/423157.tif,label/423157.png
839,image/246132.tif,label/246132.png
840,image/277661.tif,label/277661.png
841,image/179809.tif,label/179809.png
842,image/174776.tif,label/174776.png
843,image/58503.tif,label/58503.png
844,image/421328.tif,label/421328.png
845,image/330375.tif,label/330375.png
846,image/316465.tif,label/316465.png
847,image/415845.tif,label/415845.png
848,image/343262.tif,label/343262.png
849,image/185674.tif,label/185674.png
850,image/196340.tif,label/196340.png
851,image/331338.tif,label/331338.png
852,image/85694.tif,label/85694.png
853,image/146268.tif,label/146268.png
854,image/347338.tif,label/347338.png
855,image/187328.tif,label/187328.png
856,image/271166.tif,label/271166.png
857,image/261058.tif,label/261058.png
858,image/80301.tif,label/80301.png
859,image/167182.tif,label/167182.png
860,image/116910.tif,label/116910.png
861,image/250648.tif,label/250648.png
862,image/141078.tif,label/141078.png
863,image/331428.tif,label/331428.png
864,image/22576.tif,label/22576.png
865,image/241954.tif,label/241954.png
866,image/117313.tif,label/117313.png
867,image/256211.tif,label/256211.png
868,image/191390.tif,label/191390.png
869,image/186564.tif,label/186564.png
870,image/436096.tif,label/436096.png
871,image/253445.tif,label/253445.png
872,image/204606.tif,label/204606.png
873,image/125871.tif,label/125871.png
874,image/77236.tif,label/77236.png
875,image/249044.tif,label/249044.png
876,image/27705.tif,label/27705.png
877,image/195398.tif,label/195398.png
878,image/368194.tif,label/368194.png
879,image/160596.tif,label/160596.png
880,image/207190.tif,label/207190.png
881,image/90100.tif,label/90100.png
882,image/201166.tif,label/201166.png
883,image/318457.tif,label/318457.png
884,image/175308.tif,label/175308.png
885,image/130354.tif,label/130354.png
886,image/198429.tif,label/198429.png
887,image/381185.tif,label/381185.png
888,image/43046.tif,label/43046.png
889,image/146198.tif,label/146198.png
890,image/301692.tif,label/301692.png
891,image/22479.tif,label/22479.png
892,image/178571.tif,label/178571.png
893,image/309983.tif,label/309983.png
894,image/422470.tif,label/422470.png
895,image/53626.tif,label/53626.png
896,image/125517.tif,label/125517.png
897,image/154861.tif,label/154861.png
898,image/80257.tif,label/80257.png
899,image/124987.tif,label/124987.png
900,image/342852.tif,label/342852.png
901,image/265386.tif,label/265386.png
902,image/340169.tif,label/340169.png
903,image/57714.tif,label/57714.png
904,image/71488.tif,label/71488.png
905,image/205504.tif,label/205504.png
906,image/376073.tif,label/376073.png
907,image/391276.tif,label/391276.png
908,image/189226.tif,label/189226.png
909,image/186916.tif,label/186916.png
910,image/54226.tif,label/54226.png
911,image/373800.tif,label/373800.png
912,image/430871.tif,label/430871.png
913,image/417577.tif,label/417577.png
914,image/161006.tif,label/161006.png
915,image/188737.tif,label/188737.png
916,image/227353.tif,label/227353.png
917,image/61509.tif,label/61509.png
918,image/167164.tif,label/167164.png
919,image/93234.tif,label/93234.png
920,image/391223.tif,label/391223.png
921,image/267450.tif,label/267450.png
922,image/99539.tif,label/99539.png
923,image/237018.tif,label/237018.png
924,image/155234.tif,label/155234.png
925,image/97951.tif,label/97951.png
926,image/332357.tif,label/332357.png
927,image/363035.tif,label/363035.png
928,image/171251.tif,label/171251.png
929,image/358209.tif,label/358209.png
930,image/399428.tif,label/399428.png
931,image/81861.tif,label/81861.png
932,image/24657.tif,label/24657.png
933,image/93187.tif,label/93187.png
934,image/23678.tif,label/23678.png
935,image/27485.tif,label/27485.png
936,image/23357.tif,label/23357.png
937,image/253691.tif,label/253691.png
938,image/146160.tif,label/146160.png
939,image/341465.tif,label/341465.png
940,image/422022.tif,label/422022.png
941,image/113387.tif,label/113387.png
942,image/415319.tif,label/415319.png
943,image/442691.tif,label/442691.png
944,image/189129.tif,label/189129.png
945,image/135964.tif,label/135964.png
946,image/243010.tif,label/243010.png
947,image/272918.tif,label/272918.png
948,image/187234.tif,label/187234.png
949,image/413737.tif,label/413737.png
950,image/67413.tif,label/67413.png
951,image/48218.tif,label/48218.png
952,image/325227.tif,label/325227.png
953,image/18901.tif,label/18901.png
954,image/364102.tif,label/364102.png
955,image/407065.tif,label/407065.png
956,image/23440.tif,label/23440.png
957,image/240490.tif,label/240490.png
958,image/412858.tif,label/412858.png
959,image/398209.tif,label/398209.png
960,image/286244.tif,label/286244.png
961,image/368895.tif,label/368895.png
962,image/433479.tif,label/433479.png
963,image/133467.tif,label/133467.png
964,image/382618.tif,label/382618.png
965,image/223462.tif,label/223462.png
966,image/288017.tif,label/288017.png
967,image/141953.tif,label/141953.png
968,image/401021.tif,label/401021.png
969,image/425752.tif,label/425752.png
970,image/63846.tif,label/63846.png
971,image/141475.tif,label/141475.png
972,image/107082.tif,label/107082.png
973,image/77013.tif,label/77013.png
974,image/338595.tif,label/338595.png
975,image/303279.tif,label/303279.png
976,image/209172.tif,label/209172.png
977,image/260835.tif,label/260835.png
978,image/236362.tif,label/236362.png
979,image/177355.tif,label/177355.png
980,image/359300.tif,label/359300.png
981,image/61750.tif,label/61750.png
982,image/240899.tif,label/240899.png
983,image/422779.tif,label/422779.png
984,image/309404.tif,label/309404.png
985,image/201175.tif,label/201175.png
986,image/219591.tif,label/219591.png
987,image/177491.tif,label/177491.png
988,image/138466.tif,label/138466.png
989,image/441690.tif,label/441690.png
990,image/105480.tif,label/105480.png
991,image/364800.tif,label/364800.png
992,image/195123.tif,label/195123.png
993,image/247074.tif,label/247074.png
994,image/243571.tif,label/243571.png
995,image/53620.tif,label/53620.png
996,image/305364.tif,label/305364.png
997,image/292300.tif,label/292300.png
998,image/96441.tif,label/96441.png
999,image/281114.tif,label/281114.png
1000,image/243048.tif,label/243048.png
1001,image/121445.tif,label/121445.png
1002,image/419231.tif,label/419231.png
1003,image/372613.tif,label/372613.png
1004,image/77719.tif,label/77719.png
1005,image/36535.tif,label/36535.png
1006,image/251228.tif,label/251228.png
1007,image/191261.tif,label/191261.png
1008,image/441179.tif,label/441179.png
1009,image/143264.tif,label/143264.png
1010,image/300523.tif,label/300523.png
1011,image/79538.tif,label/79538.png
1012,image/120819.tif,label/120819.png
1013,image/77596.tif,label/77596.png
1014,image/336724.tif,label/336724.png
1015,image/83009.tif,label/83009.png
1016,image/189238.tif,label/189238.png
1017,image/355653.tif,label/355653.png
1018,image/223886.tif,label/223886.png
1019,image/338854.tif,label/338854.png
1020,image/294216.tif,label/294216.png
1021,image/63422.tif,label/63422.png
1022,image/185713.tif,label/185713.png
1023,image/231498.tif,label/231498.png
1024,image/440794.tif,label/440794.png
1025,image/391274.tif,label/391274.png
1026,image/327638.tif,label/327638.png
1027,image/78744.tif,label/78744.png
1028,image/344488.tif,label/344488.png
1029,image/222429.tif,label/222429.png
1030,image/315301.tif,label/315301.png
1031,image/340296.tif,label/340296.png
1032,image/323970.tif,label/323970.png
1033,image/266618.tif,label/266618.png
1034,image/352697.tif,label/352697.png
1035,image/234763.tif,label/234763.png
1036,image/345851.tif,label/345851.png
1037,image/162805.tif,label/162805.png
1038,image/297283.tif,label/297283.png
1039,image/271418.tif,label/271418.png
1040,image/377803.tif,label/377803.png
1041,image/272041.tif,label/272041.png
1042,image/263195.tif,label/263195.png
1043,image/71866.tif,label/71866.png
1044,image/80653.tif,label/80653.png
1045,image/207700.tif,label/207700.png
1046,image/175690.tif,label/175690.png
1047,image/226206.tif,label/226206.png
1048,image/383281.tif,label/383281.png
1049,image/70333.tif,label/70333.png
1050,image/173202.tif,label/173202.png
1051,image/16995.tif,label/16995.png
1052,image/214745.tif,label/214745.png
1053,image/410635.tif,label/410635.png
1054,image/316037.tif,label/316037.png
1055,image/439684.tif,label/439684.png
1056,image/412067.tif,label/412067.png
1057,image/345716.tif,label/345716.png
1058,image/82461.tif,label/82461.png
1059,image/359251.tif,label/359251.png
1060,image/379785.tif,label/379785.png
1061,image/254348.tif,label/254348.png
1062,image/165083.tif,label/165083.png
1063,image/115522.tif,label/115522.png
1064,image/238946.tif,label/238946.png
1065,image/253158.tif,label/253158.png
1066,image/422735.tif,label/422735.png
1067,image/106996.tif,label/106996.png
1068,image/33111.tif,label/33111.png
1069,image/128237.tif,label/128237.png
1070,image/343396.tif,label/343396.png
1071,image/17087.tif,label/17087.png
1072,image/161439.tif,label/161439.png
1073,image/393698.tif,label/393698.png
1074,image/174742.tif,label/174742.png
1075,image/292085.tif,label/292085.png
1076,image/115127.tif,label/115127.png
1077,image/264669.tif,label/264669.png
1078,image/143269.tif,label/143269.png
1079,image/373818.tif,label/373818.png
1080,image/282221.tif,label/282221.png
1081,image/5888.tif,label/5888.png
1082,image/443965.tif,label/443965.png
1083,image/120642.tif,label/120642.png
1084,image/219380.tif,label/219380.png
1085,image/16465.tif,label/16465.png
1086,image/391689.tif,label/391689.png
1087,image/330454.tif,label/330454.png
1088,image/105507.tif,label/105507.png
1089,image/415834.tif,label/415834.png
1090,image/115446.tif,label/115446.png
1091,image/404826.tif,label/404826.png
1092,image/210506.tif,label/210506.png
1093,image/383122.tif,label/383122.png
1094,image/279646.tif,label/279646.png
1095,image/55120.tif,label/55120.png
1096,image/32639.tif,label/32639.png
1097,image/140820.tif,label/140820.png
1098,image/11283.tif,label/11283.png
1099,image/317309.tif,label/317309.png
1100,image/344987.tif,label/344987.png
1101,image/274532.tif,label/274532.png
1102,image/361166.tif,label/361166.png
1103,image/416417.tif,label/416417.png
1104,image/11400.tif,label/11400.png
1105,image/82268.tif,label/82268.png
1106,image/279820.tif,label/279820.png
1107,image/155727.tif,label/155727.png
1108,image/433258.tif,label/433258.png
1109,image/108833.tif,label/108833.png
1110,image/227199.tif,label/227199.png
1111,image/329422.tif,label/329422.png
1112,image/225826.tif,label/225826.png
1113,image/228116.tif,label/228116.png
1114,image/280015.tif,label/280015.png
1115,image/305690.tif,label/305690.png
1116,image/432563.tif,label/432563.png
1117,image/94223.tif,label/94223.png
1118,image/391308.tif,label/391308.png
1119,image/175348.tif,label/175348.png
1120,image/151156.tif,label/151156.png
1121,image/189858.tif,label/189858.png
1122,image/74082.tif,label/74082.png
1123,image/210889.tif,label/210889.png
1124,image/129382.tif,label/129382.png
1125,image/129128.tif,label/129128.png
1126,image/289032.tif,label/289032.png
1127,image/418741.tif,label/418741.png
1128,image/397622.tif,label/397622.png
1129,image/364935.tif,label/364935.png
1130,image/284686.tif,label/284686.png
1131,image/20560.tif,label/20560.png
1132,image/244886.tif,label/244886.png
1133,image/147822.tif,label/147822.png
1134,image/72117.tif,label/72117.png
1135,image/314320.tif,label/314320.png
1136,image/256504.tif,label/256504.png
1137,image/9692.tif,label/9692.png
1138,image/251509.tif,label/251509.png
1139,image/128849.tif,label/128849.png
1140,image/296562.tif,label/296562.png
1141,image/327352.tif,label/327352.png
1142,image/369927.tif,label/369927.png
1143,image/273942.tif,label/273942.png
1144,image/422300.tif,label/422300.png
1145,image/363242.tif,label/363242.png
1146,image/214331.tif,label/214331.png
1147,image/254380.tif,label/254380.png
1148,image/325994.tif,label/325994.png
1149,image/124876.tif,label/124876.png
1150,image/11771.tif,label/11771.png
1151,image/56891.tif,label/56891.png
1152,image/66177.tif,label/66177.png
1153,image/61171.tif,label/61171.png
1154,image/101517.tif,label/101517.png
1155,image/379249.tif,label/379249.png
1156,image/438070.tif,label/438070.png
1157,image/318036.tif,label/318036.png
1158,image/125527.tif,label/125527.png
1159,image/347535.tif,label/347535.png
1160,image/342614.tif,label/342614.png
1161,image/44584.tif,label/44584.png
1162,image/373128.tif,label/373128.png
1163,image/107536.tif,label/107536.png
1164,image/167809.tif,label/167809.png
