,image_path,label_path
822,image/105424.tif,label/105424.png
823,image/253963.tif,label/253963.png
824,image/328620.tif,label/328620.png
825,image/149038.tif,label/149038.png
826,image/418595.tif,label/418595.png
827,image/368611.tif,label/368611.png
828,image/338013.tif,label/338013.png
829,image/171714.tif,label/171714.png
830,image/136311.tif,label/136311.png
831,image/195088.tif,label/195088.png
832,image/208127.tif,label/208127.png
833,image/57328.tif,label/57328.png
834,image/386446.tif,label/386446.png
835,image/135557.tif,label/135557.png
836,image/32962.tif,label/32962.png
837,image/61452.tif,label/61452.png
838,image/257343.tif,label/257343.png
839,image/352640.tif,label/352640.png
840,image/426375.tif,label/426375.png
841,image/81673.tif,label/81673.png
842,image/221172.tif,label/221172.png
843,image/87578.tif,label/87578.png
844,image/376058.tif,label/376058.png
845,image/214717.tif,label/214717.png
846,image/244603.tif,label/244603.png
847,image/94297.tif,label/94297.png
848,image/262962.tif,label/262962.png
849,image/412496.tif,label/412496.png
850,image/210829.tif,label/210829.png
851,image/291493.tif,label/291493.png
852,image/34291.tif,label/34291.png
853,image/255430.tif,label/255430.png
854,image/215863.tif,label/215863.png
855,image/337156.tif,label/337156.png
856,image/124299.tif,label/124299.png
857,image/182890.tif,label/182890.png
858,image/253992.tif,label/253992.png
859,image/380594.tif,label/380594.png
860,image/344117.tif,label/344117.png
861,image/273483.tif,label/273483.png
862,image/151437.tif,label/151437.png
863,image/432271.tif,label/432271.png
864,image/39534.tif,label/39534.png
865,image/107082.tif,label/107082.png
866,image/116114.tif,label/116114.png
867,image/165869.tif,label/165869.png
868,image/15887.tif,label/15887.png
869,image/95967.tif,label/95967.png
870,image/378062.tif,label/378062.png
871,image/264175.tif,label/264175.png
872,image/247287.tif,label/247287.png
873,image/444396.tif,label/444396.png
874,image/104710.tif,label/104710.png
875,image/226898.tif,label/226898.png
876,image/181354.tif,label/181354.png
877,image/55206.tif,label/55206.png
878,image/324081.tif,label/324081.png
879,image/211402.tif,label/211402.png
880,image/23624.tif,label/23624.png
881,image/38179.tif,label/38179.png
882,image/273639.tif,label/273639.png
883,image/309182.tif,label/309182.png
884,image/119604.tif,label/119604.png
885,image/29335.tif,label/29335.png
886,image/46801.tif,label/46801.png
887,image/320132.tif,label/320132.png
888,image/407808.tif,label/407808.png
889,image/245250.tif,label/245250.png
890,image/235119.tif,label/235119.png
891,image/13368.tif,label/13368.png
892,image/236522.tif,label/236522.png
893,image/359976.tif,label/359976.png
894,image/310909.tif,label/310909.png
895,image/444542.tif,label/444542.png
896,image/104816.tif,label/104816.png
897,image/356704.tif,label/356704.png
898,image/229067.tif,label/229067.png
899,image/63234.tif,label/63234.png
900,image/177590.tif,label/177590.png
901,image/280072.tif,label/280072.png
902,image/223453.tif,label/223453.png
903,image/155854.tif,label/155854.png
904,image/54424.tif,label/54424.png
905,image/87761.tif,label/87761.png
906,image/293790.tif,label/293790.png
907,image/368794.tif,label/368794.png
908,image/234871.tif,label/234871.png
909,image/144017.tif,label/144017.png
910,image/201760.tif,label/201760.png
911,image/293493.tif,label/293493.png
912,image/77648.tif,label/77648.png
913,image/164803.tif,label/164803.png
914,image/166627.tif,label/166627.png
915,image/266049.tif,label/266049.png
916,image/426903.tif,label/426903.png
917,image/105494.tif,label/105494.png
918,image/128608.tif,label/128608.png
919,image/175092.tif,label/175092.png
920,image/8407.tif,label/8407.png
921,image/346627.tif,label/346627.png
922,image/261621.tif,label/261621.png
923,image/208246.tif,label/208246.png
924,image/349300.tif,label/349300.png
925,image/46961.tif,label/46961.png
926,image/401733.tif,label/401733.png
927,image/33295.tif,label/33295.png
928,image/300061.tif,label/300061.png
929,image/137858.tif,label/137858.png
930,image/97203.tif,label/97203.png
931,image/252653.tif,label/252653.png
932,image/398358.tif,label/398358.png
933,image/89034.tif,label/89034.png
934,image/97063.tif,label/97063.png
935,image/148634.tif,label/148634.png
936,image/356946.tif,label/356946.png
937,image/788.tif,label/788.png
938,image/41058.tif,label/41058.png
939,image/296619.tif,label/296619.png
940,image/24934.tif,label/24934.png
941,image/392054.tif,label/392054.png
942,image/146400.tif,label/146400.png
943,image/72993.tif,label/72993.png
944,image/427474.tif,label/427474.png
945,image/429873.tif,label/429873.png
946,image/351878.tif,label/351878.png
947,image/156550.tif,label/156550.png
948,image/175188.tif,label/175188.png
949,image/35988.tif,label/35988.png
950,image/179783.tif,label/179783.png
951,image/367965.tif,label/367965.png
952,image/129798.tif,label/129798.png
953,image/90860.tif,label/90860.png
954,image/35308.tif,label/35308.png
955,image/432289.tif,label/432289.png
956,image/337043.tif,label/337043.png
957,image/427350.tif,label/427350.png
958,image/285191.tif,label/285191.png
959,image/433350.tif,label/433350.png
960,image/128661.tif,label/128661.png
961,image/255020.tif,label/255020.png
962,image/221539.tif,label/221539.png
963,image/172504.tif,label/172504.png
964,image/152728.tif,label/152728.png
965,image/59069.tif,label/59069.png
966,image/73836.tif,label/73836.png
967,image/376416.tif,label/376416.png
968,image/92406.tif,label/92406.png
969,image/293360.tif,label/293360.png
970,image/172067.tif,label/172067.png
971,image/188493.tif,label/188493.png
972,image/50413.tif,label/50413.png
973,image/266160.tif,label/266160.png
974,image/336077.tif,label/336077.png
975,image/324907.tif,label/324907.png
976,image/15650.tif,label/15650.png
977,image/108431.tif,label/108431.png
978,image/343554.tif,label/343554.png
979,image/137547.tif,label/137547.png
980,image/271518.tif,label/271518.png
981,image/34660.tif,label/34660.png
982,image/295265.tif,label/295265.png
983,image/365049.tif,label/365049.png
984,image/221875.tif,label/221875.png
985,image/24454.tif,label/24454.png
986,image/181288.tif,label/181288.png
987,image/234408.tif,label/234408.png
988,image/418615.tif,label/418615.png
989,image/146872.tif,label/146872.png
990,image/189279.tif,label/189279.png
991,image/411040.tif,label/411040.png
992,image/49039.tif,label/49039.png
993,image/141837.tif,label/141837.png
994,image/108123.tif,label/108123.png
995,image/19565.tif,label/19565.png
996,image/382578.tif,label/382578.png
997,image/392564.tif,label/392564.png
998,image/361905.tif,label/361905.png
999,image/41465.tif,label/41465.png
1000,image/92757.tif,label/92757.png
1001,image/189124.tif,label/189124.png
1002,image/113930.tif,label/113930.png
1003,image/97003.tif,label/97003.png
1004,image/386086.tif,label/386086.png
1005,image/50166.tif,label/50166.png
1006,image/206591.tif,label/206591.png
1007,image/232655.tif,label/232655.png
1008,image/195795.tif,label/195795.png
1009,image/27980.tif,label/27980.png
1010,image/157217.tif,label/157217.png
1011,image/440948.tif,label/440948.png
1012,image/123728.tif,label/123728.png
1013,image/278036.tif,label/278036.png
1014,image/173613.tif,label/173613.png
1015,image/356379.tif,label/356379.png
1016,image/58917.tif,label/58917.png
1017,image/411062.tif,label/411062.png
1018,image/60708.tif,label/60708.png
1019,image/211359.tif,label/211359.png
1020,image/248662.tif,label/248662.png
1021,image/361011.tif,label/361011.png
1022,image/129511.tif,label/129511.png
1023,image/443004.tif,label/443004.png
1024,image/178501.tif,label/178501.png
1025,image/263903.tif,label/263903.png
1026,image/383577.tif,label/383577.png
1027,image/319719.tif,label/319719.png
1028,image/385346.tif,label/385346.png
1029,image/54592.tif,label/54592.png
1030,image/336429.tif,label/336429.png
1031,image/70486.tif,label/70486.png
1032,image/373727.tif,label/373727.png
1033,image/43018.tif,label/43018.png
1034,image/77374.tif,label/77374.png
1035,image/35903.tif,label/35903.png
1036,image/63187.tif,label/63187.png
1037,image/95823.tif,label/95823.png
1038,image/364468.tif,label/364468.png
1039,image/114138.tif,label/114138.png
1040,image/113670.tif,label/113670.png
1041,image/421275.tif,label/421275.png
1042,image/432069.tif,label/432069.png
1043,image/183383.tif,label/183383.png
1044,image/102850.tif,label/102850.png
1045,image/270464.tif,label/270464.png
1046,image/114340.tif,label/114340.png
1047,image/105636.tif,label/105636.png
1048,image/163355.tif,label/163355.png
1049,image/57230.tif,label/57230.png
1050,image/156000.tif,label/156000.png
1051,image/73362.tif,label/73362.png
1052,image/354164.tif,label/354164.png
1053,image/142747.tif,label/142747.png
1054,image/280349.tif,label/280349.png
1055,image/185774.tif,label/185774.png
1056,image/30285.tif,label/30285.png
1057,image/217159.tif,label/217159.png
1058,image/218566.tif,label/218566.png
1059,image/84438.tif,label/84438.png
1060,image/245650.tif,label/245650.png
1061,image/179004.tif,label/179004.png
1062,image/128408.tif,label/128408.png
1063,image/360401.tif,label/360401.png
1064,image/69273.tif,label/69273.png
1065,image/197285.tif,label/197285.png
1066,image/68495.tif,label/68495.png
1067,image/359719.tif,label/359719.png
1068,image/231177.tif,label/231177.png
1069,image/347815.tif,label/347815.png
1070,image/351234.tif,label/351234.png
1071,image/441969.tif,label/441969.png
1072,image/268432.tif,label/268432.png
1073,image/415173.tif,label/415173.png
1074,image/88971.tif,label/88971.png
1075,image/394196.tif,label/394196.png
1076,image/431871.tif,label/431871.png
1077,image/22692.tif,label/22692.png
1078,image/65707.tif,label/65707.png
1079,image/89625.tif,label/89625.png
1080,image/387677.tif,label/387677.png
1081,image/288572.tif,label/288572.png
1082,image/83190.tif,label/83190.png
1083,image/382121.tif,label/382121.png
1084,image/397111.tif,label/397111.png
1085,image/332345.tif,label/332345.png
1086,image/114859.tif,label/114859.png
1087,image/34886.tif,label/34886.png
1088,image/391500.tif,label/391500.png
1089,image/308941.tif,label/308941.png
1090,image/272066.tif,label/272066.png
1091,image/59395.tif,label/59395.png
1092,image/239821.tif,label/239821.png
1093,image/185540.tif,label/185540.png
1094,image/363061.tif,label/363061.png
1095,image/285145.tif,label/285145.png
1096,image/5125.tif,label/5125.png
1097,image/95892.tif,label/95892.png
1098,image/215249.tif,label/215249.png
1099,image/283005.tif,label/283005.png
1100,image/307457.tif,label/307457.png
1101,image/315099.tif,label/315099.png
1102,image/95277.tif,label/95277.png
1103,image/290154.tif,label/290154.png
1104,image/250857.tif,label/250857.png
1105,image/328841.tif,label/328841.png
1106,image/386328.tif,label/386328.png
1107,image/236288.tif,label/236288.png
1108,image/429952.tif,label/429952.png
1109,image/262111.tif,label/262111.png
1110,image/271924.tif,label/271924.png
1111,image/350982.tif,label/350982.png
1112,image/70814.tif,label/70814.png
1113,image/321272.tif,label/321272.png
1114,image/310073.tif,label/310073.png
1115,image/270402.tif,label/270402.png
1116,image/311823.tif,label/311823.png
1117,image/1083.tif,label/1083.png
1118,image/206083.tif,label/206083.png
1119,image/213690.tif,label/213690.png
1120,image/125571.tif,label/125571.png
1121,image/142973.tif,label/142973.png
1122,image/222853.tif,label/222853.png
1123,image/441067.tif,label/441067.png
1124,image/109381.tif,label/109381.png
1125,image/356662.tif,label/356662.png
1126,image/17537.tif,label/17537.png
1127,image/241676.tif,label/241676.png
1128,image/267919.tif,label/267919.png
1129,image/143359.tif,label/143359.png
1130,image/9269.tif,label/9269.png
1131,image/175798.tif,label/175798.png
1132,image/75990.tif,label/75990.png
1133,image/83712.tif,label/83712.png
1134,image/40654.tif,label/40654.png
1135,image/267613.tif,label/267613.png
1136,image/236867.tif,label/236867.png
1137,image/312785.tif,label/312785.png
1138,image/414628.tif,label/414628.png
1139,image/121370.tif,label/121370.png
1140,image/189120.tif,label/189120.png
1141,image/306961.tif,label/306961.png
1142,image/93237.tif,label/93237.png
1143,image/300109.tif,label/300109.png
1144,image/395972.tif,label/395972.png
1145,image/431724.tif,label/431724.png
1146,image/27379.tif,label/27379.png
1147,image/208444.tif,label/208444.png
1148,image/108039.tif,label/108039.png
1149,image/22196.tif,label/22196.png
1150,image/382470.tif,label/382470.png
1151,image/279663.tif,label/279663.png
1152,image/389733.tif,label/389733.png
1153,image/328275.tif,label/328275.png
1154,image/19589.tif,label/19589.png
1155,image/272300.tif,label/272300.png
1156,image/334707.tif,label/334707.png
1157,image/152211.tif,label/152211.png
1158,image/240703.tif,label/240703.png
1159,image/46568.tif,label/46568.png
1160,image/58690.tif,label/58690.png
1161,image/157965.tif,label/157965.png
1162,image/255993.tif,label/255993.png
1163,image/211157.tif,label/211157.png
1164,image/295771.tif,label/295771.png
1165,image/427378.tif,label/427378.png
1166,image/374590.tif,label/374590.png
